Hanzi,Pinyin,English,Shelley's notes
饼干,bǐnggān,biscuit,
得,de,"must, have to",
坚持,jiānchí,to insist,
放弃,fàngqì,to give up,
注意,zhùyì,"idea, plan",
网球,wǎngqiú,tennis,"打网球
一场网球比赛 "
国际,guójì,international,国际机场； 国内游客
轻松,qīngsōng,"relaxed, effortless",轻轻松松
赢,yíng,to win,
随便,suíbiàn,"casual, at random",随便吃； 这个人太随便了。 
汗,hàn,sweat,流汗； 满头大汗 了； 汗水 
通过,tōngguò,through,s+ 通过+ method + （来） +v 
作家,zuòjiā,writer,一位作家
当时,dāngshí,"then, at that time",
可是,kěshì,"but, however",softer than 但是 
正确,zhèngquè,"right, correct",正确的答案； 选择  & 准确 accurate
理想,lǐxiǎng,ideal,理想的工作； 实现自己的理想； 
勇敢,yǒnggǎn,"brave, courageous",勇气 n
结果,jiēguǒ,result,检查结果； ...结果 .... it turns out  
失败,shībài,to fail,失败者 
过程,guòchéng,"course, process",在...的过程中
至少,zhìshǎo,at least,
总结,zǒngjié,to sum up,总结出 
取,qǔ,"to gain, to seek",取得成功； 取行李 ； 取名字
经历,jīnglì,"to go through, to experience",经历 one- go v/n; 经验 n  accumulated 
许多,xǔduō,"many, plenty of",
区别,qūbié,"difference, distinction",n/v
暂时,zànshí,"temporary, for the time being",暂时的失败 
面对,miànduì,"to face, to confront",面对困难 
